gene_name	mean_bn_prob	gex_predicted
NCS1	0.24414646434263634	0.4035268820485268
UTP18	0.45905373335582533	0.46528754683609574
DCAF4L1	0.1432320285355314	0.36551022806999595
SLC25A28	0.4024048420834443	0.4511660875372542
FAM209A	0.4465011625765819	0.4927963631860387
TRERF1	0.2714411229472815	0.38601261571669115
KRTAP6-1	0.07060820364822669	0.3436858408301448
DNPEP	0.26264953703491534	0.38936120375752836
CEBPD	0.1930819504055606	0.38405824480171635
HVCN1	0.2719458037811676	0.4043874187451438
NLE1	0.9160916369833882	0.745121166450402
EFEMP2	0.5711454761667372	0.5032824903234755
KCNQ1	0.6575409012965188	0.586059812202724
SNX1	0.7838429782625609	0.6204311150993531
RPL9	0.913858269336199	0.76866134656696
PLPP4	0.09585491540307224	0.34127969728175095
S1PR3	0.8051876240191472	0.5844945721641498
FAM181B	0.6181918380480742	0.55397080222246
MAP3K12	0.9606392577596862	0.8380384820930344
UGT1A9	0.0939304348240603	0.33359226825588206
PTGES3L-AARSD1	0.8632202656324091	0.6675316771560105
DPPA2	0.46170384448849544	0.47146225402678027
ST6GALNAC4	0.12318489972369472	0.33910240507501205
GABRB1	0.5401339293148155	0.4933313766402773
METTL1	0.9565613009896985	0.8214592848178048
CPSF4	0.9376760666572329	0.7807198731124514
ANO7	0.7588167016144537	0.6518830475689077
ZNF638	0.949951454842491	0.791012564341624
LRRC3	0.7442255791764162	0.5806514058685982
MFN1	0.6707154787587692	0.584437164534535
APOBEC3B	0.584077743684114	0.5455091931183733
NUP153	0.8511097492362028	0.6900236033757604
FAM189A2	0.21466339164709747	0.3767561370383099
BRWD1	0.47324259495925747	0.4498997305575265
HOXC11	0.16377303976887136	0.39108927923878617
UCP1	0.2500647923961169	0.37275842738045445
CACNG3	0.12311560568420479	0.3471086933776003
CNPY3	0.9349081356995453	0.798138985737849
MPST	0.3199003443111074	0.40784111135947265
TRIM72	0.30396498077551504	0.41491958829029874
ACTG2	0.1270938267297641	0.35357219324843303
AMBN	0.04863857257649146	0.30527616973752647
DPPA5	0.43333463832154806	0.4847649523101177
MT1H	0.3381076196122842	0.4500606270687805
PSMG2	0.9314247477590397	0.7477506718437021
PLXNA1	0.24806484419545194	0.3812206495604797
EP400	0.9465494318113331	0.7949916629137052
CMKLR1	0.18303922508829729	0.3785401717526704
MT1B	0.04687934561405011	0.3288830250142493
SLC9A3R2	0.428424732719552	0.45742049534823065
GPR84	0.03726097495897537	0.3068940028673036
PIP4K2C	0.9539110573654678	0.8144893655994491
ZNF735	0.03880196611000583	0.30687288465695645
DGKD	0.9276976506133563	0.7173914780508196
GOLGA8H	0.04698755962985279	0.33305422465293416
SVIP	0.567815317349371	0.5429669459761396
ZKSCAN7	0.3621614761509129	0.41595155769593867
SRR	0.9453705497827867	0.8050002428678409
SIRPG	0.1186188837474938	0.35396140155790584
ACTG1	0.82793329274536	0.6719890954766119
TMEM132A	0.9092917982319196	0.7054349373556743
VNN2	0.05226020289403064	0.34704843582318484
VWDE	0.838761926964556	0.6773288876631837
RPGRIP1L	0.8864912096736243	0.7103399343211344
CTSO	0.6843571770552404	0.5947320779478706
KCNV1	0.18304442160778875	0.37102119639174996
AOX1	0.5708288479205046	0.5220444837957726
CNEP1R1	0.23330388085661957	0.378925418203885
BCHE	0.2584900639632596	0.41363419789219824
IL1RAP	0.7085436679752779	0.5889328385093107
PCDHGB2	0.5843673264986025	0.5654193708397741
PDHX	0.40801809114711557	0.4361547973586016
KRTAP5-1	0.05267686776595342	0.31433354157715143
RASA2	0.2796370085279827	0.39797742911911993
NAA15	0.4791594307122512	0.455998042673843
MAJIN	0.050839839156364884	0.3021912300731695
KRTAP13-4	0.10920741479943137	0.36435808196750985
WNK1	0.40558352949648924	0.4478671408538173
MUC6	0.5283330027408607	0.52353399540907
EIF2AK4	0.3342123686925694	0.44513600685263116
EDRF1	0.9289341735047758	0.7667954595177202
MTPAP	0.48119112396271746	0.47351045715597706
REP15	0.04561117160232038	0.33613091538854084
LRRFIP1	0.2916768287041104	0.39788701338210497
PAICS	0.9156403410486886	0.7610774907670003
IL18BP	0.20594657044124082	0.4100176648346063
ZNF2	0.9452572639582748	0.7399225802072619
BOLA2	0.016218573762285752	0.29454195149351153
PFDN6	0.397123272614292	0.47907584582692175
ISY1	0.8977315809948172	0.731020767009611
VPS11	0.8808032825885478	0.7145874149316894
PPP1R7	0.8945958953249077	0.6963081351713127
SYTL3	0.17944759459717535	0.3800222422966043
TRIM4	0.18319220705060996	0.39640497799409136
CARD9	0.30972126097069114	0.43872625186018493
B4GAT1	0.6157811721987368	0.5659764942624443
ALPI	0.3839120314172875	0.46044831555928567
HYKK	0.8408819817298953	0.661328926322747
PROCR	0.8120455446872926	0.6365479149739659
URB1	0.3162280043274589	0.41301586210907776
WFDC10A	0.07768132758760758	0.3223253208847162
CLASP2	0.7150033648904499	0.6278485449020942
MYMX	0.39142979860384214	0.4579699743532064
DPF2	0.9617882724181993	0.8542570955113349
AQP9	0.053608634066888504	0.31765031254130405
BICD2	0.9624253039325081	0.8238853984045081
PRRX2	0.7079484462484155	0.5612129206953116
RIC1	0.3193128395395658	0.43454297696274546
SNPH	0.19126701341194674	0.37827938293677577
DDX42	0.405237895451807	0.42333257775257416
ZBTB4	0.9465627909370203	0.7706166035425933
SLC22A3	0.87207909829238	0.672477374565381
SPPL2A	0.33480045570690237	0.40041586174760674
ABCC3	0.05513722409331677	0.31969929377291867
EXOSC4	0.9317291085144513	0.7790296458523178
PRPF18	0.868933745432842	0.708526576675455
TMEM95	0.2954884817194275	0.47171982366365484
HAGH	0.9039950046259542	0.7133856050987937
C11orf94	0.3716121629050256	0.4708134656417184
PLBD1	0.2263278592699325	0.3864876462922694
ZNF287	0.7667497814094946	0.6086704034496895
HMSD	0.11349506602203348	0.3678721996973521
ARL5B	0.9614250992444179	0.8541066249495964
STEAP3	0.8727723176632584	0.6750740497877474
E2F1	0.8803289270343913	0.7024780680407954
EMC6	0.9478954239345089	0.8241950200858202
CDH26	0.06417252032185299	0.3309000231760636
SMU1	0.9110364799380856	0.7374168529965878
CKAP5	0.47865041713771506	0.4701763301228862
SMN1	0.022861633388586555	0.30762756198216684
ORMDL3	0.38416396979648904	0.4264240672582554
HSBP1L1	0.15278884707143653	0.34944008567755813
UBE2R2	0.7626759635968702	0.6006746746185174
BSPRY	0.8438712308517948	0.6624352401364642
MPIG6B	0.17033491447634935	0.37255490602211355
SARNP	0.9391635935901694	0.7934481984904347
PRKCD	0.9479183702280242	0.7815339665257145
UBE3D	0.9264914946818011	0.7786525645624671
KCNMB2	0.14265232676377948	0.37457439263177844
TNFAIP1	0.913384817216787	0.7075483719121828
ADIPOR2	0.2243381830978542	0.367810305838737
PRPF8	0.5990581069298503	0.5377505617279464
ZNF407	0.12860808038481866	0.36536309099425746
SLC32A1	0.3664102554935327	0.46341550508375995
THBS4	0.16470253767336335	0.3917259027404122
MIEN1	0.9502814847517824	0.8083844647036506
CNOT10	0.2905070532004674	0.40287364299776884
HMHB1	0.06990737552481255	0.32493443450137244
DCK	0.2495684403062261	0.3890905867598205
NDUFV1	0.2939479595749481	0.3916764444166498
TRPT1	0.7470250672213282	0.6304691374791849
OAS1	0.284215451693804	0.4091644154554918
THBS1	0.8828684090667154	0.6832863320249788
PPFIBP1	0.9162721480893443	0.7327322155662502
PLAAT3	0.8695844678742907	0.7176600161085224
TOX2	0.5813176529179044	0.47776324804299397
TSC22D1	0.34598864911108096	0.412913304226301
THNSL2	0.8192507690148086	0.62964052965499
CSF3	0.1061715063022786	0.34075414955967365
TMEM64	0.6035326501959067	0.5704581998831121
CD14	0.07856146256706248	0.3339593054750522
MSTN	0.09532752349075813	0.34507927651192666
ENTPD2	0.14432280078527382	0.3652688933676783
ASCL3	0.05083754878288043	0.33562943669083
DEFB115	0.03716727731823418	0.30162723712670003
C20orf27	0.9112192134344829	0.7167488691595987
H3C8	0.11843483721228854	0.402919621962946
WIPF2	0.3155816754546288	0.40197699084731003
CRISP1	0.06401558091445134	0.3152535557851858
SSMEM1	0.06259658532371229	0.3416636120897273
RPL6	0.909368186385063	0.7655937914786454
PROKR1	0.6937302933840375	0.6179439435963161
RPS18	0.40012340471725805	0.4385341508476519
CEP192	0.28385992108942243	0.39407198667913107
SLC24A1	0.9083728489824633	0.7329279541071834
TMEM70	0.940973073439321	0.7803631138557408
RIMBP3C	0.022432500189143598	0.3022139062364563
RUVBL1	0.510208003633832	0.5180148289742762
MEI1	0.03550678730710079	0.30478486157411006
STK19	0.8929284286553816	0.7411788472446121
ZHX2	0.6921880377444813	0.5705861601247343
SOCS7	0.4152381252586264	0.49025937523722507
C4orf36	0.898281091756027	0.7258592393927714
TTC19	0.4136837274913002	0.4393467651847635
MXD1	0.9208563945015252	0.7275160396511039
LCMT2	0.8113216359772906	0.6652143874708697
RNF38	0.9547722280554803	0.7901514375413302
HIC2	0.08493909326258071	0.3406124280142487
MEN1	0.9402451379809884	0.7369213707212391
C22orf15	0.2916869506959684	0.40532741149604046
NUP98	0.40110575527089476	0.4450956047783413
FBXO11	0.7687682119325927	0.6155928341672426
FGF1	0.18992903116147214	0.39678975640324926
BIVM-ERCC5	0.2862275462264143	0.40083235117457733
SH3BP1	0.814965866563518	0.6458038144965998
PRPF4	0.8927165892627362	0.7316336307823733
COMMD8	0.9077267576952311	0.7331519595080239
RAB43	0.8890070221344676	0.691751123186391
FAM71C	0.039564035488632826	0.3026864129839208
FSD1L	0.6348001769201312	0.5363307114827638
CREBBP	0.3350533669526345	0.44430178611229204
FANCL	0.9615710929637138	0.8557003665146025
ERP27	0.04423690416687886	0.2975371515638794
PLSCR2	0.4899589402697983	0.5213847979376813
KIAA0895	0.6112961597137692	0.5602429783600513
DLGAP1	0.2087238261573004	0.3904951981995814
FAR1	0.4833734668632882	0.465819072475664
NACAD	0.552365251813191	0.49646833853434136
GDF3	0.28015673662782203	0.41507909573842605
ITIH3	0.04082753524264158	0.30683518991616276
CRYGA	0.11693293855221151	0.3443869486063586
LSM3	0.3970474230269674	0.4536504736963657
RNF151	0.049966406387317655	0.3185843897943889
KRTAP19-3	0.02591566162385447	0.30274653671528595
DNAJC18	0.2809218811587103	0.3847690290904008
POLG2	0.39160639874984454	0.4593201505619951
DDX39B	0.53155735985133	0.5654499989646485
DLX3	0.36772457768559	0.4301901696771854
KIF9	0.8326791010120198	0.6839367358437383
C9orf153	0.03887673030742699	0.3043418389260444
SDC2	0.9147907517135605	0.7818531805466465
LRRC75A	0.8037798105760297	0.6104907756011195
SETX	0.3745298080401057	0.42899997895128916
NPBWR2	0.13803479746080544	0.36610004436128885
KRT26	0.044856700524667406	0.30806377098225596
ENOX1	0.36092490278321643	0.43592436898639797
SSUH2	0.07165581391252022	0.33458978469620004
PPP3R2	0.0533854967099465	0.3047689070094917
GOT2	0.9088484264069788	0.7443194895437163
CHST11	0.8477924716108401	0.6731633731883101
EPHB6	0.773597973744772	0.6324173982922364
NUDT13	0.7007319410276066	0.6291790586974528
TAS2R40	0.025423317614972425	0.29805314970044555
ODF4	0.10617514875466752	0.34512458259514023
CTHRC1	0.7133198332760067	0.546024201250977
TEKT5	0.13834362788568694	0.3648404194121568
HPF1	0.9553979167734826	0.8013095085099092
P3H4	0.890417945718589	0.708194238756348
RHOV	0.5332253003890551	0.5290075718316133
MYH1	0.10671916488606183	0.3602912075574845
OR8H3	0.019601325084444222	0.3005399945694854
RGS14	0.8226540520313824	0.707262656106197
PCGF3	0.9682514696982129	0.848002016185747
WFIKKN1	0.24971512583079528	0.39654667043519254
PREP	0.9651342845923023	0.8649489580618331
NUDT7	0.8900553612701773	0.7200192080079597
SMIM36	0.17758154114094898	0.3849583468691103
NCKAP1	0.8947690488758459	0.6964595651972457
PGA4	0.019328816071218623	0.30203526143344295
COG3	0.9414492161624721	0.8031553753030736
ZNF484	0.7381501807131122	0.6170313959198257
SPRY4	0.9586943855534978	0.8075029846430734
PROK2	0.31066976220686204	0.41005517078062426
TRIM64	0.022816292735447385	0.303267202245734
TMPPE	0.703538601355928	0.6159920752270424
KBTBD2	0.9327398118498819	0.750685992389295
ADRB3	0.2979173870274547	0.4049384335430372
TYMS	0.4892188729062006	0.46485718447043
TIMP4	0.7462004934912523	0.6284002500691291
STK35	0.9075585402462882	0.7478964505484644
ARIH2	0.45877108840314673	0.44612056076766876
SLC9A2	0.05744037898427557	0.3173591043649393
GALNT11	0.9443140859267287	0.7744199684318962
SP2	0.9416192244904702	0.7713776271532263
LRRN3	0.5420125167993346	0.5328948156777651
C2CD4A	0.2839606556748262	0.39221538051551874
EXOC6B	0.1730888052630451	0.40401023578656164
CCDC33	0.11624988515821823	0.3499837888186872
TAS2R1	0.09595401829958003	0.35769400195651224
TRIM64B	0.024241504777301207	0.30241827603031457
FAM178B	0.11888470455540927	0.34828322291113595
HLA-DRA	0.3816892965046777	0.4585853273519768
CLEC4F	0.03042429566543945	0.29952893182581075
F2R	0.8751272894302153	0.6858082265593046
MRPL41	0.4187508970712639	0.4722621896435329
SERAC1	0.9019119066450434	0.7283526972758925
SLC25A51	0.9437367606714908	0.7841691391793391
LITAF	0.5886488129189105	0.5579475438589537
CCDC74B	0.3738748207634724	0.43911795263974357
CENPJ	0.9481213272555389	0.8105733093925551
HYAL4	0.04716202590385381	0.318389994237016
TRIM6-TRIM34	0.6938338171868441	0.5700284769974475
CST11	0.34181243848198734	0.45389252836189253
TMED9	0.8221531989894147	0.6464968578125556
PIGO	0.9024244217492046	0.7549234016683193
ZAP70	0.30597780424062143	0.4259297762941025
DTX1	0.49504356915110537	0.49191614322506405
DRD4	0.2924844348594647	0.4321022382800998
OR52I1	0.022327739341315874	0.2943199311446274
DSG4	0.08925902750274625	0.33785753651320477
SDHAF3	0.8857882522761913	0.7509842597359657
MAPKAPK5	0.2791441991433147	0.3953968183644316
BPIFB2	0.07423111621090309	0.35006101360722913
GOLGA6B	0.022867050815548642	0.3013506560772913
DHX30	0.45775465307214713	0.44639769096001025
CELF4	0.1494733151466708	0.3780752535345585
PTPN5	0.28892645303648384	0.39580697311953644
TRMT6	0.8623417776810799	0.7186285265639629
FAM234B	0.9261334285138076	0.7921591739317861
CYSLTR2	0.07512284839639692	0.34902178612893486
PRB1	0.02724912594908975	0.3018676272902454
TMEM114	0.41406667255905283	0.45472434245528265
TEDC2	0.9629372665865316	0.8251597156177986
ANAPC13	0.9151894980520603	0.7639542735872764
ITPRID2	0.15124498757880703	0.34435667490730637
WDR27	0.8975573568203481	0.7495604910675636
MTAP	0.6054733339836883	0.5662581422745744
RBFOX2	0.6471926494074375	0.5910965835371962
NKX2-4	0.14417372157896588	0.3573345965568612
MIB1	0.7130077357890381	0.6084733087430422
AAAS	0.5388005347936309	0.5106101502593853
PCDHB11	0.7344932741834562	0.620287563356426
PAPSS1	0.5875569231194847	0.5765026428480085
PCDHB1	0.15525855814590048	0.35994644384337454
IP6K1	0.9390958358501225	0.7701974293183215
NT5C1B-RDH14	0.13215569406015382	0.35328271964531593
FEV	0.31392828939815864	0.4138462382396739
H1-2	0.4455583246319207	0.510694997447427
RGS20	0.5310736388490159	0.5213572896961113
SUMO2	0.9692866852237911	0.823729535426535
OR10S1	0.040463317993356375	0.3336799178514424
ADH5	0.9219138718695619	0.764702973184408
ADAMTSL3	0.1055266841052073	0.3541924802975012
POLR3H	0.7670306320504745	0.6285873575605434
PSMA1	0.913961899647058	0.7267384953745337
CPSF4L	0.2052298851945426	0.3797876560401685
KLHL10	0.2207926745701813	0.3864574254505881
C11orf91	0.4625139126442318	0.4633875964592788
FAM185A	0.8093291888199639	0.6610289561210164
CLDN1	0.928567691300776	0.7329437721219348
MGRN1	0.9617432386513943	0.8104407455930097
SLC9A5	0.768998731445031	0.5966414970268672
SLC47A1	0.06172855194119892	0.3240060474872312
MYCN	0.7946403157203414	0.6445492499294896
PCMTD1	0.8661162948888067	0.6978827337587431
PKD2	0.939823511886801	0.7949480566464973
BBOX1	0.12952976980893569	0.370101358627849
PRR20E	0.019280710642978118	0.3020889539821157
OR6C3	0.09299647007952386	0.3514610881923293
ZNF512	0.9068144543260253	0.7526900576390599
SPATA4	0.17101223004960314	0.37839477774843405
IFNGR1	0.9378237208108867	0.8070452796442411
IL2RB	0.06976366142202813	0.33526711696541656
CCDC54	0.045235340086524696	0.302853497264528
B3GALT5	0.4708578780040541	0.479251064468982
TESK1	0.9438683201767962	0.7612994853200538
NPHP3	0.29767912245233363	0.40680065331255433
HMGA1	0.7119345977162383	0.5768951448905939
SALL4	0.791438561534519	0.6031333841775338
DNAAF11	0.5875545563460658	0.5397666342126829
TAS2R5	0.08001656771160831	0.3335643475627937
CHTF18	0.9072295605888243	0.7349203902749414
REV3L	0.07697285848062767	0.3278464921929918
NF2	0.968988880082006	0.8275858103767971
MYO19	0.4650088536339873	0.4675208231000783
SFXN5	0.29633355414623114	0.3824020459742825
PLXNA4	0.7477598940382252	0.5987917459043958
VPS8	0.3861498048638481	0.45612763799945827
PCDHGA10	0.8295376289773306	0.6855169791795407
OR52B2	0.08079032729593312	0.3569009207235795
ZKSCAN8P1	0.13202339851918074	0.3582733502934884
VPS35	0.9629611489978548	0.7923170792926518
POC1A	0.9164207683117175	0.787126484947553
CHD7	0.33445753603122297	0.4222560103216121
FOXP1	0.7103494446082333	0.5962470318113358
MESD	0.4293646027393249	0.4413036895449401
USP32	0.679159611240286	0.5547114953284112
SIRT7	0.9412892102168735	0.7726627102573289
C9orf64	0.7101082164518844	0.5971445490262345
TRIM64C	0.03785577829755766	0.3121982070862379
CD81	0.25169837671213097	0.3823592849142241
PPP1R26	0.9436172714884272	0.7789564217452531
BRD7	0.3735818081859748	0.4281435682273901
RPSA	0.9362980889213652	0.7848531922709503
SLC9A8	0.9446443461565766	0.7984179644610767
COQ10B	0.5474454930246903	0.5284464391569007
SMUG1	0.6419255791495212	0.5578730226517523
OR2A4	0.020934412667086382	0.2989858744057704
ATRAID	0.31765667042504686	0.4007896198596793
CNDP1	0.08430694742789016	0.3346639056712011
EN2	0.3082852913339742	0.41179796960858084
ALPK2	0.15629755953991195	0.38722438532578485
CASP10	0.40710999803552994	0.4734208995718288
CDK2AP2	0.9709085981252195	0.8653916665099424
RIMS4	0.8891729839710923	0.6926012197993359
NFATC2IP	0.9524731723929207	0.7860040197965601
CENPW	0.809670379298528	0.6369280098108632
VNN1	0.07527996411605263	0.3177756793610075
SLFN14	0.026830383384070962	0.29525253134080304
BAD	0.2910747206425251	0.3940106093679822
GMCL1	0.13817154450275645	0.3428874132580929
VWA7	0.3805779048796919	0.4579432132005521
NME6	0.94285515423568	0.7783734689830175
COX7A2	0.7228881943816309	0.5798429468821171
PRR23A	0.1553130072833481	0.392154108461338
QPRT	0.9260996104919014	0.7825083804001531
NEUROG2	0.298261728043794	0.42320835908354176
RFC1	0.258782182964318	0.37590663035497296
CLEC1A	0.3254965419068736	0.4427381974211931
ZNF679	0.04598940203261057	0.30351115246004934
IRF1	0.9324043757836323	0.7387461445216837
NUDT4	0.8322281822529976	0.6847085357260827
ABCF1	0.5357938571794026	0.4637825488016671
GCNT3	0.033152995686528824	0.2994471620749741
POTEJ	0.024246352851613612	0.3012335316621207
NUTM2G	0.02926605954697342	0.3073878357517727
COLEC11	0.1457362072671961	0.3691971908065896
EID3	0.8599922803610608	0.7064022829485656
DENND2B	0.7290475055717421	0.6455988868673495
CD300LD	0.034819871625870955	0.2986258090526248
BCL7C	0.572425846618584	0.5110787611577462
C1QL3	0.3026198111350343	0.3976663624634393
RASL10A	0.054344669392110315	0.3184845134012347
HSPA8	0.4574914325780526	0.4689241154693029
BLOC1S1	0.8563430268579734	0.7279006049890822
CRACR2A	0.7416998770634334	0.612956620884793
