gene_name	mean_bn_prob	gex_predicted
FHDC1	0.13460268611036058	0.32260211199745037
SGPL1	0.9723306298609613	0.7355260565926264
CORO7-PAM16	0.47840416843651273	0.4192538071991979
CRHR1	0.023707239582264637	0.2527751116726915
ZNF852	0.9874523484742171	0.8004826499064968
MGAT1	0.3093046079729493	0.38022612952529483
HSD17B4	0.9687179488458165	0.6860496129289366
STAT5A	0.4184024224906898	0.39231502244152494
KRTAP11-1	0.013361640602153023	0.25087523415970014
TERB2	0.01589618312096729	0.254117544129437
MS4A12	0.03966699402738651	0.26118803724699446
ATRN	0.9390698687417798	0.71568863414595
AOC1	0.030173284958717832	0.299107392189602
AGAP2	0.9639665612517647	0.7962337782194489
VKORC1L1	0.9107278869806246	0.5979002559303265
RABL3	0.9771393521167843	0.7641728967755328
BTC	0.05330623134256669	0.30480795890971996
DHX58	0.1743101684166115	0.3109476091837931
ADRA2B	0.02487909569271169	0.2535105515664669
GSR	0.7464268653571831	0.5947911440796924
ZNRF2	0.4748184657419627	0.43267204701468576
EPB41L3	0.031110971743611365	0.2628641410180772
NFYB	0.5068401018942742	0.4481828251770754
CCDC136	0.6143497659822175	0.48228789342702005
KAT14	0.6598079687434791	0.5371414003367985
HIGD2B	0.8817596492896633	0.6191549393108176
BICD1	0.30782050472723255	0.3771092882001094
HEATR5B	0.9756202505467547	0.7852132484026912
WFDC8	0.016734048401202073	0.26396439784291104
PSCA	0.03991374758539739	0.2768823269769448
SERTM1	0.01873836417172186	0.2500283734842683
EMP1	0.1030930021385459	0.2988605901489059
PTEN	0.9737287349579162	0.7974095179861962
SERPINB5	0.012775871654453496	0.24658633284134548
PRPF6	0.9870223628028266	0.9053545777369221
EMX1	0.3459523046836018	0.39693737558641523
CCDC34	0.9457230067806159	0.735302731519245
DZIP1L	0.04897053814482771	0.27956552302364956
CUL9	0.9820502976044709	0.7868703173691465
AOAH	0.016231593986303725	0.24824670788443345
EDC4	0.5688146605530284	0.47598480061315773
DEFB104B	0.010548750129302155	0.25389392279254946
BANF1	0.9650507633853119	0.7591665534877885
PMM2	0.9817552329146461	0.8623148617992853
CAMK2D	0.8426050088848568	0.6393765703073344
TAFA5	0.031164902435539217	0.26263099458321737
REL	0.984430296836892	0.8253361409002845
LYPD1	0.08721309335238599	0.31435691923238746
GPRIN1	0.8573354020053587	0.6602165359853576
FECH	0.7342229791523756	0.5779557058381574
CYP1A2	0.04892093464686378	0.30195724051757034
NAGS	0.17862904571681804	0.30003946859611574
CYP3A4	0.02431506293865015	0.2533651582091793
RNF19A	0.3029138194207318	0.3841909363098049
OR52E4	0.07283319418173158	0.30029344398100216
IPPK	0.3829265786132159	0.38713940536337066
DCTN2	0.9910484852604581	0.8666027866246131
TSPAN18	0.030416139161518092	0.2554483586251691
ACSM3	0.06715545771956247	0.27887728664493966
WDR46	0.4793160448871811	0.4365614409151263
MAP3K11	0.49512996209502885	0.43995980153718106
IFNA10	0.008785319859200143	0.2464951067611302
PPP1CC	0.9676568392681915	0.794071094611011
C4orf17	0.05668373384581008	0.2864685105936202
ANKRD12	0.8950601421468686	0.6977409178549302
HMMR	0.9529216410541943	0.7781749424513994
HIKESHI	0.9835214739515741	0.8336791100677271
TMEM25	0.9176415800746012	0.7304589552727048
KIF7	0.16756955562603407	0.34838817069973066
OMP	0.015259470490249545	0.25150744405930725
DUSP14	0.9198839872335068	0.6756630551511569
OR1J1	0.013180622538245635	0.2512196493079796
TYRP1	0.021099806600210942	0.25462041546058095
CFAP221	0.028197404308842027	0.2739053644995922
MIS12	0.9731447884998183	0.7330514990130939
TMEM67	0.9781934696252809	0.7490120229208402
P2RX5	0.2641776191896098	0.3399170475186685
AIF1L	0.02102892471377243	0.2539919426229931
CD47	0.35841719089648155	0.38585197325398096
DNTTIP1	0.3630391091937793	0.37101539903401454
TMEM169	0.7727358285763137	0.5830741615572327
CYFIP2	0.9449395710876788	0.710406812525706
SCG5	0.41914857823583446	0.39872803918463695
MUC5AC	0.011088476717077637	0.25347526937712994
ACVR2B	0.5607285498914641	0.47522084919496244
ZNF366	0.2930089230053041	0.38360623771955665
OR52N4	0.030292393195941923	0.24961254008248637
OR8B4	0.01746358458081257	0.25421366809027424
CDH6	0.02855907330401828	0.2710620539837291
GLB1L3	0.014764268833801627	0.24851993174534417
GPBP1	0.54933233371473	0.4537074488680175
AARS1	0.5367645152581707	0.45177741254642584
CLEC4C	0.06806852154478923	0.33822385111220815
FRMD3	0.022779818635389144	0.25677699101949675
KBTBD8	0.9264323699213997	0.7257007128954011
TMEM254	0.7835516906444524	0.5794995083141333
MLPH	0.02523506165041564	0.24863668909870584
DST	0.44359196494492775	0.40461088472634926
LRP12	0.8310186033514607	0.5791304050028355
H1-8	0.021660795035301144	0.2590210214484386
HMX2	0.5153285791588905	0.43720298771349725
CXCL14	0.05922311016461421	0.28576648087947015
METTL16	0.9835893788525413	0.8364301596394949
PLSCR3	0.7155545284206161	0.542337220812143
FBLN1	0.025145695577323247	0.2518066021822138
ALOX15B	0.024160538224587587	0.26498793051092706
AMPD3	0.26564826255354257	0.3556962911130092
TJP1	0.012832112403046051	0.25137214628890225
DNAJA4	0.35494202316522466	0.3779550531053093
FGF7	0.033109564742861676	0.26189149621083585
CAMKV	0.05471212517094895	0.2944809230429118
ELMO2	0.9772424995518727	0.741184143010552
PLCB1	0.09084966439938015	0.304886709881367
APOC3	0.026106653728025304	0.2626571657110416
BCL2L13	0.6988170103668323	0.5345928853422192
MSC	0.7266407212606627	0.5104251378064882
GOLGA6L1	0.010547106798976892	0.2533425814042233
CDK2AP1	0.9431091642418744	0.6501814945733815
SORD	0.9693922980623614	0.7563074160642832
RPS6KA2	0.08529597576335572	0.2830113863514088
PMAIP1	0.9563488893933487	0.7076413304386149
CSH2	0.011347399201006853	0.25159142282023667
NPR3	0.11248301591885881	0.3600252677160256
EDNRA	0.05036646824779408	0.3122364168860332
HMGXB3	0.49419287248778104	0.4412128100512763
PCDHB6	0.0381954849240095	0.26382348742711226
FETUB	0.016237626320691312	0.252155386955756
CCR6	0.6508587675694245	0.5051488548805553
SLC26A2	0.9343183499469363	0.6863681232055376
GNG13	0.027442594759799082	0.26999450127171226
TMBIM4	0.9494062667172982	0.6549969187687306
SCFD2	0.9834097614896952	0.8216448195235705
TEX14	0.058962641660425405	0.27889487531032675
ARL5C	0.13657855846150851	0.31872985397244563
SPDYE4	0.04827374213015796	0.28692309560883267
TROAP	0.5658163132300569	0.467055771573712
MRPL27	0.9760750617378924	0.8139855871205942
TANC2	0.060117676816211815	0.289086316770111
HRK	0.04725358093329916	0.29382964487810037
OR2Y1	0.02124563951614324	0.25096332573115915
TPP2	0.9773583125213298	0.8303724144271921
GTF2I	0.16806741991987648	0.33187573146879795
ST18	0.0398445344660037	0.2611679280558554
ALDH3A1	0.04858440675099945	0.26058713186465426
OR1E2	0.009049377268850163	0.24867346818729077
PDE1C	0.022738864594833944	0.25021076073146775
MYO1E	0.5645443148639469	0.4656436526885385
TIGIT	0.04317246617140181	0.279108558504239
TRIM49D2	0.01055135046549666	0.2534397256426213
GNRH2	0.15720101017208113	0.30613959686983994
AGRP	0.20099894658844347	0.3358012975185217
BPIFA2	0.018492996888867134	0.25342305550271466
GJC3	0.04085026170575706	0.2655178710622606
ADAMTS14	0.05280490856622108	0.2895159157392032
SMC4	0.9857031851531088	0.8561646163822181
ARL6IP6	0.9666606406117207	0.7394849573690786
OR4N4C	0.010123089602927102	0.2517211127012839
AFG1L	0.03762177374351008	0.2601759852025241
SENP8	0.3325076072236931	0.376218133090017
ADCY2	0.048605906676999364	0.3025390281567226
SHTN1	0.04610508480589809	0.2870350333162841
SLC4A3	0.017156532908282014	0.25392894255793524
AMER2	0.03024465064005934	0.2622293593409242
SEBOX	0.07996024580010809	0.33154983657655324
DDI1	0.01039754004463439	0.2478828839990276
ADAMTS19	0.02001986002633839	0.25514501846733983
RPL24	0.9795426782935743	0.8239031718570737
CHRD	0.014434653965655084	0.25189958683347136
TMED4	0.9445861778325574	0.711043808489581
SLC6A1	0.013302256915059332	0.24883094281046927
NEFM	0.06583427148138939	0.264716880963596
CDRT4	0.01803250255374311	0.2591188428032111
GAB2	0.5550506323887501	0.5019597181757308
ITGB7	0.9830321889085172	0.8153338616273551
XPNPEP1	0.9840620583797042	0.7980931021110782
UBE2I	0.5788072889170192	0.5148653766771083
CSHL1	0.011265059865517442	0.2472307729120734
SNCAIP	0.05974626520943477	0.31085064442389027
RBM24	0.044744457520250344	0.3149120927096261
NCAPD2	0.4361195713666198	0.41861078653638245
SMCO3	0.029393112392486116	0.25616534637132543
TBCEL	0.9481292013177242	0.7061545310154346
AGAP1	0.06312703268135708	0.2827284713170906
CEP162	0.9764358357470523	0.8273941015441234
CCR4	0.02687812220560241	0.2620809663037412
FES	0.15190127407715495	0.3005465853994737
SCARA5	0.05774866322045343	0.2822575347761906
SLF2	0.9815628455359263	0.8355680410854445
IGFBP5	0.03824300328483723	0.2564663810880527
MTMR14	0.4433725620787299	0.4069147446010393
SPTAN1	0.2992663464297599	0.3565193981678497
CFAP44	0.09468884009602728	0.2981686461248072
WDR24	0.9002869502368865	0.720088549878774
NRG1	0.020109030557332024	0.25291458691607355
DAPK2	0.53298134250448	0.48607194156805844
GMNN	0.9401480889398421	0.7284814172440232
KCNS3	0.09347521071882138	0.29115679809519307
CA12	0.08915861363278839	0.340558635203186
REXO5	0.8070816380575992	0.6073701035556195
SPAG6	0.8859116777835073	0.5813225659546034
RTP4	0.7879846864175823	0.6312500322814701
SPRYD4	0.986277912478479	0.8108674502406716
NPY4R2	0.011750543496574874	0.2567476922576607
BANK1	0.10665912725410272	0.3053028190044421
NEO1	0.0185206529767757	0.25297226168651765
CCNT1	0.37594706825428986	0.3851209220795876
APOL6	0.7916195048946936	0.6295977567668652
C2orf78	0.08431319475175314	0.30540662343024205
MRPS7	0.4327021494196349	0.3914600566846806
SPDYC	0.013433119247581856	0.25097148179920636
SPATA48	0.06007238965832319	0.28127340992864036
NALCN	0.01704983771674109	0.2522419682718279
RAD54B	0.9824619601447884	0.8524477980837879
CCNC	0.19012845462727843	0.3228405952560967
MTBP	0.05705693212809204	0.2732670847073209
OR5H2	0.015350345942770368	0.24895230238707738
ODAM	0.009731149510120796	0.2509540805492441
SLC22A11	0.025129260219231616	0.2668137995246879
RDM1	0.9652782066526262	0.7553148532677085
MUC17	0.025982862691646	0.2640639070812262
ALAS1	0.47922055672665825	0.43361948320000704
TRADD	0.186253791552705	0.3252528743738973
ENTPD6	0.9463591026414868	0.7430415466600682
ZZEF1	0.5077991641871397	0.4467786172252297
CCDC65	0.9486460032871834	0.6502710499406003
OR13C2	0.07256142115833292	0.31582064135409593
DNAJC25-GNG10	0.9554283873668824	0.7898800218176941
CHRND	0.01475946171348456	0.2504122929187226
ZC3H13	0.19070032774175866	0.32715870663953756
CTAGE1	0.010781203490950741	0.24969779053425975
TSPO	0.9586230845413585	0.6773270711104507
KRTAP4-4	0.01842397681459274	0.2578641650086436
MX2	0.9230601837583753	0.627476067805058
EHBP1L1	0.3032088695543982	0.38394266404375765
CXCR5	0.1986197524661406	0.32815680538502956
CHST15	0.11635967030075925	0.28676398165508044
MYD88	0.6906812572832541	0.5278255469809492
SNAP91	0.029796835880127413	0.2746066829056988
C5orf34	0.9675795045547553	0.74320581310325
BOD1L1	0.23498844851310133	0.34651118414509435
GALNT3	0.18767547993952752	0.358054067591905
PIGT	0.9733764404835386	0.7602112454955309
IFT88	0.03979250027075033	0.26752915020173457
SLC16A7	0.16961693926376015	0.3176204356034742
MRGPRF	0.013492370987971907	0.2465841067675785
OR51B6	0.03539907472461111	0.26051719576304555
ASH2L	0.9844994236739644	0.834380398763115
SDCBP2	0.1246388795711915	0.2991176041899639
LHCGR	0.06620199178959643	0.28597142059233277
RCN1	0.4387726914425798	0.4130618656605446
KRT34	0.012365403429760877	0.24964180856241575
TRMT112	0.9660413620423963	0.7340419901407453
ALKAL1	0.010364293667923652	0.24820117212884682
SAMD12	0.895961017982138	0.6837730039757082
UCN2	0.022652294149379262	0.25456740575087466
TACR1	0.9083589257841108	0.5738684361237354
ACTR2	0.9809443806659116	0.7931953823594556
SATB2	0.5990340867392087	0.4925060606504654
AFMID	0.985274249778389	0.8703342758695454
IFNA2	0.2329978886862326	0.38962322699590884
VPS4B	0.9604086073258659	0.7660690440275741
GPAT4	0.5083349887272485	0.45503865578257835
ACTR1B	0.9190612937317436	0.7045087406157813
SLC29A2	0.5972091272568294	0.4718892614687336
APLNR	0.011640230876367747	0.24905698840618357
OR13C4	0.01167716447788614	0.24595718555790297
MYEF2	0.1242769384371228	0.2844768361428011
RAPH1	0.7086100947098866	0.49962441008717157
SPIDR	0.9015453185979384	0.7014760951787175
RAP1B	0.9638288629477665	0.7694626937870889
SAMM50	0.9899504730367339	0.8621612207013092
ZNF276	0.34299386235477225	0.37228388750932906
RNF167	0.4641003310435391	0.4317149091178266
PML	0.985170914628719	0.8359054221829038
ERICH2	0.02356575393444446	0.258535733565268
PARP14	0.28758630520940176	0.3605579107162235
ECT2L	0.05994161076906893	0.2819661752858127
CATSPERZ	0.21073409616440242	0.3518304217588469
CNPY4	0.6671377208377622	0.5339739296998127
LAMA4	0.055716732116027096	0.2914475303752907
KRT36	0.02603544339850812	0.25653305692563827
FBXO21	0.36086857153077334	0.39001502722745873
EEF2KMT	0.9384440691521722	0.7596961635340652
CISD3	0.5520238913295253	0.5046331760551312
C3orf49	0.038345212118326165	0.2828463383178702
EXD1	0.3275571358724906	0.42675770483595904
NKD2	0.02926671639524274	0.28102037254167656
RWDD1	0.8924534539525736	0.6414370934509346
OR4C5	0.05035306841560053	0.30592433231353616
CLDN4	0.09909674196074991	0.317500497872893
FRMD1	0.013688320560374955	0.2514693849898734
JAG1	0.28165145618954557	0.35192109070681793
HEPACAM2	0.03723154545097063	0.268221953407583
TSPAN9	0.01218151730182481	0.24785775993541087
APRT	0.966399931031167	0.7926699319919218
FITM2	0.945693916514128	0.6950946760808799
STRA6	0.02990230614993487	0.25240276916988774
GLI3	0.0261151033683465	0.2709459275085671
CAPSL	0.055293887666936804	0.284379422052945
KLF5	0.04342192508557541	0.27717241556599753
HCN1	0.011514847430071248	0.2475882523032169
ATP6V1E1	0.9861327984010638	0.8451319456022011
BRINP1	0.013054569650789924	0.25225486836855876
MDN1	0.984728242731241	0.8615158735260771
ETNPPL	0.602630353950769	0.47912664955534334
EIF4A1	0.9698248099209821	0.8302492596836608
OTX1	0.8343055677062675	0.6327842442139651
OR1J2	0.013154459567421502	0.24768883099987915
ADAT1	0.4484276661838177	0.41367960331581066
CDC23	0.9434460018569121	0.7803743671425911
KRTAP4-11	0.018261002589901515	0.2559684747632579
N4BP2L2	0.9743917283824806	0.8203706235990673
ANO10	0.8294049000989949	0.6234675481545654
CNIH2	0.6102594967895144	0.5725745766873392
NAA20	0.9465702164199999	0.7038194517516522
STK11IP	0.2924776417429734	0.34633668078989494
ZKSCAN3	0.979800800515711	0.7972009013822452
BTNL9	0.07098567436401962	0.2706388620846985
TMEM116	0.9422893767740727	0.7246008537647061
STAB2	0.02593028205105296	0.2719994960074992
VAX1	0.03677673665694188	0.282487816647993
SURF6	0.4966063760871201	0.47398116354351394
MC1R	0.21872659178895595	0.3225268357032966
GOLM2	0.9691001155363665	0.7603839616186293
AGAP5	0.019298439268316925	0.25766056794549347
SH2D4A	0.021441342435556798	0.2482595893030813
EIF5A2	0.8667431802007796	0.6705805279263093
OR6C68	0.012004308913273936	0.2479868613864931
TPTE2	0.07683952298634986	0.31448800130249815
RETREG3	0.9602147284581617	0.8061684408176107
KATNA1	0.13068277170032075	0.2953359888264953
ZNF335	0.5460598793107002	0.47504809088144095
ODF3	0.025020575216153296	0.2595653998887784
MBLAC2	0.8390013952359031	0.6091907272121484
TKTL2	0.009543257505324901	0.24720192427507517
NINL	0.03479917574375165	0.26981262787060983
TKFC	0.9738688624958358	0.7695082544554026
KLF4	0.09450931813821842	0.2938169428640588
HRH1	0.01578885389242494	0.25119578544532045
DDO	0.037144989333833534	0.27703637995340996
HAAO	0.9309670322308181	0.6617672328508444
GRPEL2	0.8950497993823576	0.6252868906668064
PLXNC1	0.4588406281760985	0.41487645155899905
CD2BP2	0.9765475695191084	0.7990302469527205
TNFSF8	0.12575142157746208	0.3287972715211927
TRIM69	0.10550958623778231	0.29821767797628096
ITGB8	0.9019841771967091	0.6101152198544701
GFOD1	0.6952630308429578	0.5809975082305153
LATS2	0.9070248355144838	0.7002483231873622
C8orf89	0.06319725094613171	0.33500413906819115
C1RL	0.9766076367719355	0.6998339258921353
NPC1L1	0.013376001117951933	0.2456970073227169
TCAF1	0.8678270979199209	0.6623678491931004
PRKACG	0.04553997499289448	0.2617563732712376
CAB39	0.5975809886686327	0.5118237808844158
RAMACL	0.07160056706467675	0.27670361733280857
LINC00672	0.15133135297595748	0.3157432952886226
PAQR3	0.9323181864710096	0.6997347506244679
MKKS	0.8946161806298008	0.6903023519405727
ST8SIA2	0.12350601243260673	0.35294875506525836
CD72	0.41938806820454455	0.4203136842187579
ADM	0.2521548184643783	0.3581357241997154
RASSF4	0.3719917760103196	0.38127922807282855
CCDC25	0.4973926923825656	0.4297265047975629
ADRA1D	0.019190057926239207	0.254317045961214
BRAT1	0.25221214542271986	0.34858566911647076
TMEM104	0.9659636672771416	0.7226221135297666
SLC39A4	0.19905357531302575	0.3148890853240629
SETD9	0.9756196959168064	0.7778953474212523
ASB10	0.016301125835640168	0.2477052375910116
MFAP3L	0.048120742854021424	0.2778314243169933
PSMD9	0.9825637191928898	0.8073369103207713
DOK6	0.020330669984169342	0.2550217780387745
ACRV1	0.29494645247172346	0.38698151883789644
DGCR8	0.5119392257390194	0.44484389027333116
OR52I2	0.014047165999446882	0.2509046787177966
NSMCE1	0.7298326838335193	0.5357127414306817
OR1A2	0.019066005372327784	0.2570467608118412
RHOD	0.8488473160195998	0.5475200065998456
OR11A1	0.011825300541432009	0.24719069274711392
ACTR8	0.844292918336665	0.643666910243975
ADRB2	0.03420649250491572	0.26934075500124377
APOBEC3C	0.9447275810004315	0.7098598887885236
HP	0.014348523353402426	0.25736319629558674
MYPN	0.02061950204094512	0.2543979698034267
APOBEC3H	0.9315137295992733	0.6425071508058346
MROH1	0.9066562095026429	0.72756111407257
IRAK1BP1	0.13491030240559718	0.3049254936846005
GET4	0.41102542248254814	0.40028395116986326
PRM3	0.09026500687091286	0.312775206970493
MGME1	0.9535442059394654	0.7406698805808233
TRIML2	0.015308498789803872	0.2539290364665724
TCAF2	0.39226229063882007	0.41313567516375677
APOBEC2	0.05044253550110342	0.27602220069598155
ZNF267	0.9485653778748357	0.7434352472209074
SUPT3H	0.7738791522917222	0.5632354736914011
RPL7	0.6257764276697605	0.4868962596783441
ARRDC4	0.03782734483802436	0.28860594332402667
NUDT1	0.2854976534190386	0.34439145200934984
KBTBD4	0.9904117621547328	0.8309388562572467
PCDHA5	0.018602333995071184	0.25176958118494186
AOPEP	0.8286718533897641	0.5125712107308678
SPRING1	0.36489124590649463	0.37588352217733767
ANKRD28	0.48527806632299314	0.44612931951330914
ANKHD1	0.23512452524799415	0.3292476398255662
PHAX	0.2608816690705038	0.34397502704078464
FBXO24	0.4080793346613235	0.3963059563710545
GRID2	0.013837334104925218	0.2436578950411286
CXCR6	0.13453721706571967	0.3389793155282851
